"Married","Dependents","Education","Self_Employed","ApplicantIncome","CoapplicantIncome","LoanAmount","Loan_Amount_Term","Credit_History","property_Area","Loan_Status"
1,"2",0,0,4483,0,130000,360,1,1,1
1,"2",1,0,5128,0,143000,360,1,1,1
1,"2",1,0,7874,3967,336000,360,1,1,1
1,"3",1,0,15000,0,3e+05,360,1,1,1
0,"0",1,1,5833,0,116000,360,1,3,1
1,"0",0,0,2000,1600,115000,360,1,1,1
0,"1",1,0,4384,1793,117000,360,1,3,1
0,"0",1,0,2935,0,98000,360,1,2,1
1,"0",1,1,5503,4490,70000,360,1,2,1
0,"0",1,0,1937,1152,78000,360,1,2,1
1,"1",0,0,4554,1229,158000,360,1,3,1
1,"2",1,0,2583,2330,125000,360,1,1,1
1,"3",1,1,5384,0,150000,360,1,2,1
1,"0",0,0,2914,2130,150000,300,1,3,1
1,"1",1,1,3507,3148,212000,360,1,1,1
1,"2",1,1,9323,7873,380000,300,1,1,1
0,"0",1,1,7167,0,128000,360,1,3,1
0,"0",0,0,2346,1600,132000,360,1,2,1
1,"0",1,0,2333,2417,136000,360,1,3,1
1,"0",1,0,2553,1768,102000,360,1,3,1
1,"1",1,0,3436,3809,1e+05,360,1,1,1
0,"0",0,0,3902,1666,109000,360,1,1,1
1,"0",1,0,1173,1594,28000,180,1,1,1
1,"0",1,0,1025,2773,112000,360,1,1,1
1,"0",1,0,3246,1417,138000,360,1,2,1
1,"0",1,0,5829,0,138000,360,1,1,1
1,"0",0,1,7142,0,138000,360,1,1,1
0,"1",1,0,1850,4583,81000,360,1,1,1
0,"1",1,0,37719,0,152000,360,1,2,1
1,"1",1,1,3466,1210,130000,360,1,1,1
1,"2",0,0,1958,1456,60000,300,1,3,1
1,"0",1,1,2083,4083,160000,360,1,2,1
0,"0",1,1,3333,3916,212000,360,1,1,1
0,"1",0,0,5191,0,132000,360,1,2,1
1,"2",0,0,210,2917,98000,360,1,2,1
1,"1",1,1,3450,2079,162000,360,1,2,1
1,"3",1,0,2773,1497,108000,360,1,2,1
1,"3",0,0,3095,0,113000,360,1,1,1
0,"0",1,0,5530,0,135000,360,1,3,1
0,"0",0,0,9000,0,122000,360,1,1,1
0,"0",0,1,17263,0,225000,360,1,2,1
0,"0",0,0,3271,0,90000,360,1,1,1
0,"0",1,0,6478,0,108000,360,1,2,1
1,"1",1,1,7500,0,75000,360,1,3,1
0,"0",1,1,14987,0,177000,360,1,1,1
1,"2",0,0,2192,1742,45000,360,1,2,1
1,"3",1,1,5677,1424,1e+05,360,1,1,1
1,"0",1,0,1025,5500,216000,360,1,1,1
1,"2",1,1,7500,0,183000,360,1,1,1
0,"0",0,0,2550,2042,126000,360,1,1,1
0,"0",1,0,3083,2738,120000,360,1,3,1
1,"1",1,0,5468,1032,26000,360,1,2,1
0,"0",1,0,2667,1625,84000,360,1,3,1
1,"0",1,0,3887,2669,162000,360,1,2,1
1,"1",0,0,3621,2717,171000,360,1,3,1
0,"0",1,0,3333,0,70000,360,1,3,1
1,"0",1,0,1516,1951,35000,360,1,2,1
0,"0",1,1,3972,4275,187000,360,1,1,1
0,"0",1,0,3229,2739,110000,360,1,3,1
1,"0",1,0,5817,910,109000,360,1,3,1
1,"2",0,0,3987,1411,157000,360,1,1,1
1,"0",1,0,3232,1950,108000,360,1,1,1
0,"0",1,1,9200,0,98000,180,1,1,1
